Floor follower test
cellan
2022-12-11T21:55:24.565891
980
1 0 0.916577254
1 0 1.066587648
1 0 1.2165572239999998
1 0 1.3657924769999994
0 1 1.9665513329999995
1 0 2.116552627999999
1 0 2.266405028999998
1 0 2.4162015759999984
1 0 2.5658294449999985
1 0 2.7002353129999994
1 0 2.8675956029999994
0 1 3.016628544
0 1 3.166628521
0 1 3.315505349999999
0 1 3.466032937999999
0 1 3.616599777999998
-1 0 3.7665984459999984
-1 0 3.915933672999999
-1 0 4.216613471
-1 0 4.366625095999999
0 -1 4.516413642999998
-1 0 4.965963285
-1 0 5.116562336
-1 0 5.2665385570000005
0 1 5.416614238000002
-1 0 5.7165972740000015
-1 0 5.866595752000001
-1 0 6.016475797
0 1 6.16650418
0 1 6.315753476
0 1 6.466580281000001
1 0 6.616481008000001
1 0 6.76655457
1 0 6.9165148180000005
0 -1 7.066580187
0 -1 7.216075716
0 -1 7.365894808999999
1 0 7.5165735289999995
1 0 7.666036339000001
1 0 7.8164310640000005
0 -1 7.9665432780000005
0 -1 8.116537316
0 -1 8.265967543000002
1 0 8.416549678
1 0 8.566425013000002
1 0 8.715819127000001
0 1 8.86568744
-1 0 9.016451568999999
-1 0 9.183366944
-1 0 9.315473363999999
-1 0 9.466463315999997
0 1 9.615480404999994
-1 0 9.765894337999994
-1 0 9.915505897999996
-1 0 10.066462246999993
-1 0 10.216547571999993
-1 0 10.366558032999992
0 1 10.516546829999992
-1 0 10.66649205499999
-1 0 10.816527907999989
-1 0 10.966160311999989
-1 0 11.116490949999989
1 0 11.265847640999988
1 0 11.416486464999988
0 -1 11.566422398999986
0 -1 11.715663535999983
-1 0 11.866477852999981
-1 0 12.01649519899998
-1 0 12.165972464999978
-1 0 12.317802690999976
1 0 12.466495319999975
0 -1 12.632814894999974
0 -1 12.766497575999974
-1 0 12.916501560999974
-1 0 13.066453218999971
0 1 13.21559766199997
-1 0 13.35048387199997
-1 0 13.51568387999997
0 1 13.666444898999972
0 1 13.81650405399997
-1 0 13.966425679999972
0 1 14.116416615999974
0 1 14.266472804999976
-1 0 14.416404392999974
-1 0 14.565942948999972
0 -1 14.715487760999972
-1 0 14.866405492999972
0 -1 15.000361237999972
0 -1 15.166470990999972
0 1 15.466381798999976
0 1 15.616455321999975
1 0 15.766274896999976
1 0 15.915416912999975
0 1 16.066450021999977
0 1 16.21639368299998
0 1 16.366379892999976
-1 0 16.515439495999974
-1 0 16.66636758399997
0 1 16.816455666999975
0 1 16.96589927199997
-1 0 17.115474843999966
0 -1 17.266115006999968
1 0 17.416366239999967
1 0 17.56643807799997
0 -1 17.716433969999976
0 -1 17.866428006999975
0 -1 18.016454185999972
0 -1 18.166240943999966
0 -1 18.315517420999964
-1 0 18.61634298599996
-1 0 18.766352003999955
0 -1 18.91640439699996
-1 0 19.066439340999953
-1 0 19.21634892699995
1 0 19.515436082999937
0 1 19.666379045999935
0 1 19.81571577699994
0 1 19.96639643499994
1 0 20.116393957999936
0 1 20.26635122799993
0 1 20.416452631999935
-1 0 20.566257573999938
-1 0 20.71550177099994
0 1 20.86534655099994
0 1 21.016383957999942
1 0 21.16626949799994
1 0 21.31638621799994
