Smart Mover Test
cellan
2022-12-08T17:25:57.269692
1750
0 0 0.15009083500000003
0 0 0.31602940700000015
0 0 0.46683986100000013
0 0 0.617027893
0 0 0.7504079109999998
1 0 0.9003783699999999
2 0 1.0501519049999999
3 0 1.2164564260000001
4 0 1.3503237499999998
4 1 1.5000626279999998
4 2 1.6662871179999996
3 2 1.8169508060000001
2 2 1.950196414
1 2 2.100341259
0 2 2.2502974759999996
0 1 2.4170299759999994
0 0 2.5667817819999987
1 0 2.716576574999998
2 0 2.8670714209999986
3 0 3.0003566749999986
3 1 3.1504618319999986
2 1 3.300362483999999
1 1 3.450340529999999
1 0 3.617070413999999
2 0 3.750387513999999
3 0 3.900108368999999
3 1 4.066397819
3 2 4.217004351999999
3 3 4.350394234999998
2 3 4.500357900999997
1 3 4.650368920999998
0 3 4.817098404999998
1 3 4.9503897089999995
2 3 5.100132574
2 2 5.266424182
1 2 5.400421530000001
0 2 5.55040712
0 2 5.716256455999999
1 2 5.867079399999999
2 2 6.0159942049999975
2 1 6.166824036999999
2 0 6.3000770149999985
1 0 6.467106199
0 0 6.600392767
0 0 6.750420677999999
1 0 6.900394265
2 0 7.066100327
3 0 7.216820126999998
4 0 7.350046201999997
4 1 7.5000797179999985
3 1 7.666835041999998
2 1 7.800377715999999
1 1 7.950052644
1 0 8.100247650000002
0 0 8.250145091000004
0 0 8.416374805000006
1 0 8.566705297000002
2 0 8.700004094000002
2 1 8.867024401
2 2 9.016993441999999
2 3 9.150369670999998
1 3 9.316660264999998
0 3 9.450330670999998
0 2 9.600417663999998
0 1 9.750381086999997
1 1 9.900217842
