Test Level 2
accessall
2022-12-11T21:24:11.379913600
1750
1 0 0.9121162
0 1 1.5038584000000002
1 0 1.6643119000000002
1 0 1.8081540999999999
1 0 1.9519403000000002
1 0 2.1122263
1 0 2.2563549
1 0 2.4003737
1 0 2.5602411999999997
1 0 2.7042667
1 0 3.1518570999999986
0 -1 3.600285099999998
-1 0 3.920276999999998
-1 0 4.063730599999998
1 0 4.511860900000001
-1 0 4.960187200000003
-1 0 5.103930600000003
-1 0 5.552520800000002
0 1 6.0164148
0 1 6.1605205
1 0 6.304364200000001
1 0 6.4639804000000005
1 0 6.6076424000000005
1 0 6.752357300000001
1 0 7.2006641
1 0 7.3596256
1 0 7.8080913
0 1 8.256197299999997
-1 0 8.400548299999997
-1 0 8.559905799999997
0 -1 8.864258699999997
1 0 9.312346799999997
0 -1 9.456688299999994
0 -1 9.615685399999991
1 0 10.063974299999991
1 0 10.208277399999993
1 0 10.351917999999994
0 -1 10.512874699999992
-1 0 10.800620499999994
-1 0 10.960593499999993
-1 0 11.103725299999992
-1 0 11.264292699999991
-1 0 11.407863699999991
0 1 11.71267749999999
0 1 12.01593929999999
1 0 12.304474399999991
1 0 12.463927599999991
0 1 12.91242929999999
0 -1 13.200135299999989
-1 0 13.503740199999985
0 -1 13.808095999999985
1 0 14.112314999999985
1 0 14.415959599999983
0 1 14.704059699999982
1 0 15.007722199999982
0 1 15.455995199999983
0 1 16.35181249999998
-1 0 16.960376399999976
-1 0 17.103683699999976
1 0 17.407968699999977
1 0 17.552626299999975
0 -1 18.000179199999977
0 1 18.752315499999987
1 0 18.912210299999984
1 0 19.20075149999998
-1 0 19.360500599999984
-1 0 19.80765069999998
0 -1 20.25655679999998
0 -1 20.704207699999987
0 -1 21.311795799999995
0 -1 24.3200111
-1 0 24.7517787
-1 0 25.200208299999993
1 0 25.5041504
1 0 25.8086209
0 1 26.1116368
0 -1 27.151918299999977
1 0 27.31191209999998
1 0 27.45967269999998
-1 0 27.759991899999985
-1 0 28.064032299999983
0 1 28.351886199999978
0 1 29.26414499999997
0 -1 29.712086999999975
