Test level 1
liam
2022-12-08T12:46:59.735069
540
2 1 0.548437061
2 1 0.6988352830000002
2 1 0.8658132720000002
2 1 0.9991549230000001
2 3 1.1488687559999997
2 3 1.2991385489999994
2 3 1.4491257139999996
2 1 1.6147560289999996
2 1 1.7485105069999998
1 1 1.8990184549999998
1 1 2.0491131589999996
1 1 2.215454787
1 1 2.3488086900000003
2 1 2.515094483000001
3 1 2.649025769000001
4 1 2.814633402000001
5 1 2.948990685000002
4 1 3.0989504510000017
3 1 3.2489638140000014
3 1 3.4156220760000013
4 1 3.565037606000001
5 1 3.6987001970000004
6 1 3.8647163800000004
7 1 4.014922053
8 1 4.148445034000002
9 1 4.315334212000002
10 1 4.464758143000001
11 1 4.632135264000001
12 1 4.748751311000002
12 1 4.898833945000001
11 1 5.048905521
11 1 5.214427462000001
12 1 5.348870435000001
13 1 5.514784689000002
13 3 5.665398485000002
13 3 5.798875798000002
13 3 5.965539231000003
13 3 6.098888232000005
13 4 6.248917180000004
14 4 6.415394943000005
14 4 6.548823623000005
13 4 6.698588315000006
13 4 6.865226475000005
13 4 6.998506437000005
13 4 7.148886674000006
13 4 7.298896107000005
12 4 7.464976058000005
11 4 7.598816161000005
11 5 7.764753128000004
11 5 7.898488735000005
10 5 8.064955029000005
9 5 8.198807450000006
9 4 8.348840903000005
9 4 8.498862661000004
9 4 8.665534075000004
9 4 8.798865582000003
9 4 8.964586199000005
9 4 9.114831745000005
8 4 9.265472078000005
7 4 9.398888871000008
7 4 9.548850913000008
7 4 9.715472181000006
7 4 9.865511369000005
7 4 10.014598496000005
7 4 10.148889375000005
7 4 10.298580825000005
7 4 10.465071869000006
7 4 10.598681315000006
7 4 10.748829766000004
7 4 10.898832266000003
7 4 11.048671056000005
7 4 11.198714563000005
6 4 11.348578682000007
5 4 11.514482119000006
4 4 11.664847398000006
3 4 11.798819917000005
2 4 11.948533682000003
1 4 12.115203912
1 4 12.264459442
1 4 12.415411151
1 5 12.565436602999998
0 5 12.714790410999997
0 5 12.864959826999998
0 4 12.998711739999997
0 3 13.165096104999998
0 2 13.315412198999995
0 2 13.465369951999996
1 2 13.614389872999997
2 2 13.764366102999997
2 2 13.914793806999997
2 2 14.064707810999998
2 2 14.214556993999997
1 2 14.364949892999995
0 2 14.498725613999996
0 2 14.648660927999996
0 3 14.815327215999993
0 4 14.965178947999991
0 5 15.114864189999992
0 5 15.26427023799999
0 5 15.398591879999989
0 4 15.56511336399999
0 3 15.698724978999989
0 3 15.865410764999988
0 3 16.014384244999988
0 3 16.164492913999993
0 3 16.298733316999993
0 3 16.464337992999994
0 3 16.59865854799999
0 4 16.748445790999988
0 4 16.898728288999987
1 4 17.04869275599999
2 4 17.215153895999986
3 4 17.348529617999983
4 4 17.514650744999983
5 4 17.664280400999978
6 4 17.814755614999978
7 4 17.94850842799998
8 4 18.115371853999978
9 4 18.248633653999978
10 4 18.39869780099998
10 4 18.565329468999977
10 4 18.698731004999978
9 4 18.864762320999983
9 4 19.01458208299998
9 4 19.148669195999975
9 4 19.314550327999978
10 4 19.46450912799998
10 4 19.61536773299998
10 4 19.74867368099998
10 4 19.91427652999998
10 4 20.115189075999982
10 5 20.215263789999987
11 5 20.364580510999982
12 5 20.49857503199998
12 4 20.64861230899998
13 4 20.815273493999978
14 4 20.948654421999976
14 4 21.098636469999978
14 4 21.264307858999977
14 5 21.41495178899998
13 5 21.548613507999978
12 5 21.698614476999975
12 6 21.865301858999977
11 6 22.01477496899998
10 6 22.148596217999977
9 6 22.314521575999983
9 6 22.465252152999984
9 6 22.614287967999985
8 6 22.764738112999982
7 6 22.898624921999982
6 6 23.064598914999983
5 6 23.214504315999985
6 6 23.364448585999984
7 6 23.498480748999988
8 6 23.66425759299999
9 6 23.814794580999994
9 6 23.964238376999994
10 6 24.115247258999993
11 6 24.26492294799999
11 8 24.41426583699999
11 8 24.54860347299999
11 8 24.71429970499999
11 8 24.86430924599999
11 8 25.014283304999992
10 8 25.14850269999999
11 8 25.298477856999995
12 8 25.448567554999997
12 8 25.614843749000006
12 8 25.748654108000004
12 8 25.898573180000007
12 8 26.065226368000005
12 8 26.215085739000003
12 8 26.365224278000003
12 8 26.498547679999998
12 8 26.648551502000004
12 6 26.798496555
12 5 26.948551222000003
12 4 27.098558857
12 4 27.264231676
12 3 27.41520346
12 3 27.548489335000003
12 3 27.698537061
12 3 27.848545992000002
12 1 27.998558575000004
12 1 28.148535293000005
12 1 28.298481410000008
12 1 28.464345918000006
11 1 28.614608871000005
10 1 28.764580556000006
9 1 28.914889195000004
8 1 29.06512217400001
7 1 29.21461131500001
6 1 29.364656200000006
5 1 29.51478790800001
4 1 29.66514814200001
4 1 29.81498840800001
4 1 29.96501783000001
3 1 30.114841648000013
2 1 30.248514194000013
1 1 30.398513876000017
