Test level 1
accessall
2022-12-11T06:27:52.065437500
710
1 0 0.3193443
1 0 0.463957
1 0 0.6239636000000001
1 0 0.7679927000000001
1 0 0.9119230000000003
1 0 1.0554443
1 0 1.2156711
1 0 1.3599324
1 0 1.5199175
1 0 1.6645264
0 1 1.8240442999999997
0 1 1.9674503999999997
1 0 2.1117696999999995
1 0 2.2557840000000002
0 1 2.7044202
-1 0 2.8645309
-1 0 3.0077266
-1 0 3.1681735
0 1 3.3113789999999996
-1 0 3.4558391999999998
-1 0 3.6162696999999997
-1 0 3.759460699999999
-1 0 4.2075642
-1 0 4.3683204
-1 0 4.5118898
1 0 4.655477699999999
1 0 4.816143799999998
1 0 4.960107999999999
1 0 5.1196953
1 0 5.264188699999999
0 1 5.407560399999999
1 0 5.8556244999999985
0 -1 6.159957799999997
0 -1 7.055554599999998
-1 0 7.216536999999997
-1 0 7.359743599999998
-1 0 7.504440199999998
0 -1 7.664330199999997
-1 0 7.808089699999997
-1 0 7.967631699999997
-1 0 8.111743599999999
-1 0 8.2558335
-1 0 8.4160474
-1 0 8.560674600000002
0 1 9.167812400000006
0 -1 9.616534900000003
1 0 9.920339400000005
1 0 10.063525800000006
1 0 10.208303400000007
0 1 10.367992900000004
1 0 10.511812400000004
1 0 10.656203900000005
1 0 10.816531700000006
1 0 10.960410600000005
1 0 11.104543600000003
1 0 11.264554200000003
0 -1 11.407795000000004
0 -1 11.567718200000002
0 -1 11.712613300000001
0 -1 11.856246500000003
-1 0 12.015832400000003
-1 0 12.160656800000002
-1 0 12.319885000000001
-1 0 12.463685900000002
-1 0 12.6074765
-1 0 12.7677222
-1 0 12.9119131
-1 0 13.055905500000001
-1 0 13.215942499999999
-1 0 13.359359399999999
